date,material_code,price_usd_per_kg,source
2024-01-09,AL6061,2.952,simulated
2024-01-09,AL7075,4.032,simulated
2024-01-09,SS316L,5.59,simulated
2024-01-09,SS304,3.252,simulated
2024-01-09,TI6AL4V,36.567,simulated
2024-01-09,PEEK,81.007,simulated
2024-01-09,ABS,2.028,simulated
2024-01-09,PLA,2.016,simulated
2024-01-10,AL6061,2.807,simulated
2024-01-10,AL7075,4.015,simulated
2024-01-10,SS316L,5.358,simulated
2024-01-10,SS304,3.613,simulated
2024-01-10,TI6AL4V,32.659,simulated
2024-01-10,PEEK,83.74,simulated
2024-01-10,ABS,2.186,simulated
2024-01-10,PLA,1.866,simulated
2024-01-11,AL6061,2.89,simulated
2024-01-11,AL7075,4.332,simulated
2024-01-11,SS316L,5.519,simulated
2024-01-11,SS304,3.245,simulated
2024-01-11,TI6AL4V,36.35,simulated
2024-01-11,PEEK,86.55,simulated
2024-01-11,ABS,2.074,simulated
2024-01-11,PLA,2.025,simulated
2024-01-12,AL6061,2.702,simulated
2024-01-12,AL7075,3.988,simulated
2024-01-12,SS316L,5.227,simulated
2024-01-12,SS304,3.31,simulated
2024-01-12,TI6AL4V,34.405,simulated
2024-01-12,PEEK,79.642,simulated
2024-01-12,ABS,2.017,simulated
2024-01-12,PLA,2.005,simulated
2024-01-13,AL6061,2.975,simulated
2024-01-13,AL7075,3.941,simulated
2024-01-13,SS316L,5.367,simulated
2024-01-13,SS304,3.371,simulated
2024-01-13,TI6AL4V,33.045,simulated
2024-01-13,PEEK,88.59,simulated
2024-01-13,ABS,2.158,simulated
2024-01-13,PLA,1.876,simulated
2024-01-14,AL6061,2.877,simulated
2024-01-14,AL7075,3.895,simulated
2024-01-14,SS316L,5.569,simulated
2024-01-14,SS304,3.367,simulated
2024-01-14,TI6AL4V,37.0,simulated
2024-01-14,PEEK,78.217,simulated
2024-01-14,ABS,2.131,simulated
2024-01-14,PLA,2.15,simulated
2024-01-15,AL6061,2.717,simulated
2024-01-15,AL7075,3.829,simulated
2024-01-15,SS316L,5.272,simulated
2024-01-15,SS304,3.323,simulated
2024-01-15,TI6AL4V,36.534,simulated
2024-01-15,PEEK,83.676,simulated
2024-01-15,ABS,2.056,simulated
2024-01-15,PLA,2.08,simulated
2024-01-16,AL6061,2.69,simulated
2024-01-16,AL7075,4.411,simulated
2024-01-16,SS316L,5.091,simulated
2024-01-16,SS304,3.674,simulated
2024-01-16,TI6AL4V,33.738,simulated
2024-01-16,PEEK,85.405,simulated
2024-01-16,ABS,1.943,simulated
2024-01-16,PLA,1.94,simulated
2024-01-17,AL6061,2.62,simulated
2024-01-17,AL7075,4.087,simulated
2024-01-17,SS316L,5.169,simulated
2024-01-17,SS304,3.434,simulated
2024-01-17,TI6AL4V,38.038,simulated
2024-01-17,PEEK,78.843,simulated
2024-01-17,ABS,2.214,simulated
2024-01-17,PLA,1.992,simulated
2024-01-18,AL6061,2.735,simulated
2024-01-18,AL7075,3.914,simulated
2024-01-18,SS316L,5.344,simulated
2024-01-18,SS304,3.419,simulated
2024-01-18,TI6AL4V,37.037,simulated
2024-01-18,PEEK,88.94,simulated
2024-01-18,ABS,2.013,simulated
2024-01-18,PLA,1.884,simulated
2024-01-19,AL6061,2.726,simulated
2024-01-19,AL7075,4.098,simulated
2024-01-19,SS316L,5.05,simulated
2024-01-19,SS304,3.797,simulated
2024-01-19,TI6AL4V,36.836,simulated
2024-01-19,PEEK,88.908,simulated
2024-01-19,ABS,2.065,simulated
2024-01-19,PLA,1.944,simulated
2024-01-20,AL6061,2.77,simulated
2024-01-20,AL7075,4.136,simulated
2024-01-20,SS316L,5.44,simulated
2024-01-20,SS304,3.744,simulated
2024-01-20,TI6AL4V,34.956,simulated
2024-01-20,PEEK,79.471,simulated
2024-01-20,ABS,2.046,simulated
2024-01-20,PLA,2.077,simulated
2024-01-21,AL6061,2.846,simulated
2024-01-21,AL7075,4.111,simulated
2024-01-21,SS316L,4.963,simulated
2024-01-21,SS304,3.741,simulated
2024-01-21,TI6AL4V,36.847,simulated
2024-01-21,PEEK,77.401,simulated
2024-01-21,ABS,2.063,simulated
2024-01-21,PLA,2.024,simulated
2024-01-22,AL6061,2.792,simulated
2024-01-22,AL7075,4.049,simulated
2024-01-22,SS316L,5.419,simulated
2024-01-22,SS304,3.252,simulated
2024-01-22,TI6AL4V,35.005,simulated
2024-01-22,PEEK,79.095,simulated
2024-01-22,ABS,1.962,simulated
2024-01-22,PLA,1.998,simulated
2024-01-23,AL6061,2.658,simulated
2024-01-23,AL7075,3.952,simulated
2024-01-23,SS316L,5.232,simulated
2024-01-23,SS304,3.799,simulated
2024-01-23,TI6AL4V,36.271,simulated
2024-01-23,PEEK,79.338,simulated
2024-01-23,ABS,2.069,simulated
2024-01-23,PLA,1.978,simulated
2024-01-24,AL6061,2.649,simulated
2024-01-24,AL7075,3.884,simulated
2024-01-24,SS316L,4.915,simulated
2024-01-24,SS304,3.53,simulated
2024-01-24,TI6AL4V,36.211,simulated
2024-01-24,PEEK,83.675,simulated
2024-01-24,ABS,2.281,simulated
2024-01-24,PLA,1.883,simulated
2024-01-25,AL6061,3.046,simulated
2024-01-25,AL7075,4.097,simulated
2024-01-25,SS316L,4.977,simulated
2024-01-25,SS304,3.781,simulated
2024-01-25,TI6AL4V,34.988,simulated
2024-01-25,PEEK,80.282,simulated
2024-01-25,ABS,2.008,simulated
2024-01-25,PLA,1.931,simulated
2024-01-26,AL6061,3.042,simulated
2024-01-26,AL7075,3.984,simulated
2024-01-26,SS316L,5.648,simulated
2024-01-26,SS304,3.416,simulated
2024-01-26,TI6AL4V,33.577,simulated
2024-01-26,PEEK,77.996,simulated
2024-01-26,ABS,2.079,simulated
2024-01-26,PLA,1.921,simulated
2024-01-27,AL6061,2.908,simulated
2024-01-27,AL7075,3.939,simulated
2024-01-27,SS316L,5.522,simulated
2024-01-27,SS304,3.716,simulated
2024-01-27,TI6AL4V,33.899,simulated
2024-01-27,PEEK,85.944,simulated
2024-01-27,ABS,2.238,simulated
2024-01-27,PLA,2.041,simulated
2024-01-28,AL6061,2.75,simulated
2024-01-28,AL7075,4.079,simulated
2024-01-28,SS316L,5.479,simulated
2024-01-28,SS304,3.395,simulated
2024-01-28,TI6AL4V,34.19,simulated
2024-01-28,PEEK,77.681,simulated
2024-01-28,ABS,2.074,simulated
2024-01-28,PLA,1.869,simulated
2024-01-29,AL6061,2.729,simulated
2024-01-29,AL7075,4.032,simulated
2024-01-29,SS316L,5.01,simulated
2024-01-29,SS304,3.28,simulated
2024-01-29,TI6AL4V,35.304,simulated
2024-01-29,PEEK,87.499,simulated
2024-01-29,ABS,2.052,simulated
2024-01-29,PLA,1.921,simulated
2024-01-30,AL6061,2.712,simulated
2024-01-30,AL7075,4.373,simulated
2024-01-30,SS316L,5.251,simulated
2024-01-30,SS304,3.298,simulated
2024-01-30,TI6AL4V,36.42,simulated
2024-01-30,PEEK,77.592,simulated
2024-01-30,ABS,1.954,simulated
2024-01-30,PLA,1.927,simulated
2024-01-31,AL6061,2.656,simulated
2024-01-31,AL7075,4.194,simulated
2024-01-31,SS316L,5.212,simulated
2024-01-31,SS304,3.651,simulated
2024-01-31,TI6AL4V,35.244,simulated
2024-01-31,PEEK,81.281,simulated
2024-01-31,ABS,2.12,simulated
2024-01-31,PLA,1.988,simulated
2024-02-01,AL6061,2.594,simulated
2024-02-01,AL7075,4.246,simulated
2024-02-01,SS316L,5.635,simulated
2024-02-01,SS304,3.471,simulated
2024-02-01,TI6AL4V,34.721,simulated
2024-02-01,PEEK,76.078,simulated
2024-02-01,ABS,2.25,simulated
2024-02-01,PLA,2.156,simulated
2024-02-02,AL6061,2.963,simulated
2024-02-02,AL7075,3.846,simulated
2024-02-02,SS316L,5.58,simulated
2024-02-02,SS304,3.234,simulated
2024-02-02,TI6AL4V,34.845,simulated
2024-02-02,PEEK,82.419,simulated
2024-02-02,ABS,2.23,simulated
2024-02-02,PLA,2.095,simulated
2024-02-03,AL6061,2.955,simulated
2024-02-03,AL7075,4.377,simulated
2024-02-03,SS316L,5.205,simulated
2024-02-03,SS304,3.684,simulated
2024-02-03,TI6AL4V,32.605,simulated
2024-02-03,PEEK,81.637,simulated
2024-02-03,ABS,1.943,simulated
2024-02-03,PLA,2.151,simulated
2024-02-04,AL6061,3.032,simulated
2024-02-04,AL7075,3.831,simulated
2024-02-04,SS316L,5.255,simulated
2024-02-04,SS304,3.413,simulated
2024-02-04,TI6AL4V,34.238,simulated
2024-02-04,PEEK,81.723,simulated
2024-02-04,ABS,1.977,simulated
2024-02-04,PLA,1.901,simulated
2024-02-05,AL6061,2.851,simulated
2024-02-05,AL7075,3.785,simulated
2024-02-05,SS316L,5.314,simulated
2024-02-05,SS304,3.41,simulated
2024-02-05,TI6AL4V,37.152,simulated
2024-02-05,PEEK,83.804,simulated
2024-02-05,ABS,2.185,simulated
2024-02-05,PLA,1.879,simulated
2024-02-06,AL6061,2.703,simulated
2024-02-06,AL7075,4.467,simulated
2024-02-06,SS316L,5.167,simulated
2024-02-06,SS304,3.434,simulated
2024-02-06,TI6AL4V,37.399,simulated
2024-02-06,PEEK,75.901,simulated
2024-02-06,ABS,2.123,simulated
2024-02-06,PLA,1.911,simulated
2024-02-07,AL6061,2.751,simulated
2024-02-07,AL7075,3.911,simulated
2024-02-07,SS316L,4.817,simulated
2024-02-07,SS304,3.468,simulated
2024-02-07,TI6AL4V,36.896,simulated
2024-02-07,PEEK,88.71,simulated
2024-02-07,ABS,2.155,simulated
2024-02-07,PLA,1.972,simulated
2024-02-08,AL6061,2.942,simulated
2024-02-08,AL7075,4.124,simulated
2024-02-08,SS316L,5.109,simulated
2024-02-08,SS304,3.327,simulated
2024-02-08,TI6AL4V,36.937,simulated
2024-02-08,PEEK,82.416,simulated
2024-02-08,ABS,2.276,simulated
2024-02-08,PLA,2.113,simulated
2024-02-09,AL6061,2.776,simulated
2024-02-09,AL7075,4.288,simulated
2024-02-09,SS316L,5.185,simulated
2024-02-09,SS304,3.268,simulated
2024-02-09,TI6AL4V,35.274,simulated
2024-02-09,PEEK,87.508,simulated
2024-02-09,ABS,2.237,simulated
2024-02-09,PLA,2.035,simulated
2024-02-10,AL6061,2.757,simulated
2024-02-10,AL7075,3.779,simulated
2024-02-10,SS316L,5.059,simulated
2024-02-10,SS304,3.809,simulated
2024-02-10,TI6AL4V,36.523,simulated
2024-02-10,PEEK,85.443,simulated
2024-02-10,ABS,2.204,simulated
2024-02-10,PLA,2.051,simulated
2024-02-11,AL6061,2.855,simulated
2024-02-11,AL7075,4.088,simulated
2024-02-11,SS316L,5.176,simulated
2024-02-11,SS304,3.738,simulated
2024-02-11,TI6AL4V,34.541,simulated
2024-02-11,PEEK,87.154,simulated
2024-02-11,ABS,2.231,simulated
2024-02-11,PLA,2.102,simulated
2024-02-12,AL6061,2.594,simulated
2024-02-12,AL7075,3.875,simulated
2024-02-12,SS316L,5.062,simulated
2024-02-12,SS304,3.724,simulated
2024-02-12,TI6AL4V,37.396,simulated
2024-02-12,PEEK,76.019,simulated
2024-02-12,ABS,2.048,simulated
2024-02-12,PLA,2.129,simulated
2024-02-13,AL6061,2.695,simulated
2024-02-13,AL7075,4.452,simulated
2024-02-13,SS316L,5.217,simulated
2024-02-13,SS304,3.778,simulated
2024-02-13,TI6AL4V,34.752,simulated
2024-02-13,PEEK,79.954,simulated
2024-02-13,ABS,2.061,simulated
2024-02-13,PLA,2.141,simulated
2024-02-14,AL6061,2.733,simulated
2024-02-14,AL7075,4.239,simulated
2024-02-14,SS316L,5.199,simulated
2024-02-14,SS304,3.78,simulated
2024-02-14,TI6AL4V,33.148,simulated
2024-02-14,PEEK,81.415,simulated
2024-02-14,ABS,1.976,simulated
2024-02-14,PLA,2.037,simulated
2024-02-15,AL6061,2.768,simulated
2024-02-15,AL7075,3.814,simulated
2024-02-15,SS316L,5.535,simulated
2024-02-15,SS304,3.443,simulated
2024-02-15,TI6AL4V,35.137,simulated
2024-02-15,PEEK,81.121,simulated
2024-02-15,ABS,2.106,simulated
2024-02-15,PLA,1.846,simulated
2024-02-16,AL6061,2.964,simulated
2024-02-16,AL7075,4.004,simulated
2024-02-16,SS316L,5.424,simulated
2024-02-16,SS304,3.259,simulated
2024-02-16,TI6AL4V,35.317,simulated
2024-02-16,PEEK,88.109,simulated
2024-02-16,ABS,2.074,simulated
2024-02-16,PLA,1.907,simulated
2024-02-17,AL6061,2.623,simulated
2024-02-17,AL7075,4.371,simulated
2024-02-17,SS316L,4.995,simulated
2024-02-17,SS304,3.8,simulated
2024-02-17,TI6AL4V,33.675,simulated
2024-02-17,PEEK,82.145,simulated
2024-02-17,ABS,2.096,simulated
2024-02-17,PLA,1.861,simulated
2024-02-18,AL6061,2.829,simulated
2024-02-18,AL7075,4.241,simulated
2024-02-18,SS316L,5.44,simulated
2024-02-18,SS304,3.531,simulated
2024-02-18,TI6AL4V,37.035,simulated
2024-02-18,PEEK,85.924,simulated
2024-02-18,ABS,2.001,simulated
2024-02-18,PLA,1.977,simulated
2024-02-19,AL6061,2.644,simulated
2024-02-19,AL7075,3.865,simulated
2024-02-19,SS316L,5.414,simulated
2024-02-19,SS304,3.536,simulated
2024-02-19,TI6AL4V,35.776,simulated
2024-02-19,PEEK,85.647,simulated
2024-02-19,ABS,2.031,simulated
2024-02-19,PLA,1.976,simulated
2024-02-20,AL6061,2.865,simulated
2024-02-20,AL7075,3.839,simulated
2024-02-20,SS316L,5.52,simulated
2024-02-20,SS304,3.424,simulated
2024-02-20,TI6AL4V,36.12,simulated
2024-02-20,PEEK,89.318,simulated
2024-02-20,ABS,2.102,simulated
2024-02-20,PLA,1.913,simulated
2024-02-21,AL6061,2.679,simulated
2024-02-21,AL7075,3.814,simulated
2024-02-21,SS316L,5.462,simulated
2024-02-21,SS304,3.395,simulated
2024-02-21,TI6AL4V,33.228,simulated
2024-02-21,PEEK,85.389,simulated
2024-02-21,ABS,2.042,simulated
2024-02-21,PLA,2.044,simulated
2024-02-22,AL6061,2.775,simulated
2024-02-22,AL7075,4.005,simulated
2024-02-22,SS316L,5.217,simulated
2024-02-22,SS304,3.407,simulated
2024-02-22,TI6AL4V,37.38,simulated
2024-02-22,PEEK,76.458,simulated
2024-02-22,ABS,1.943,simulated
2024-02-22,PLA,1.978,simulated
2024-02-23,AL6061,2.658,simulated
2024-02-23,AL7075,4.29,simulated
2024-02-23,SS316L,5.096,simulated
2024-02-23,SS304,3.376,simulated
2024-02-23,TI6AL4V,34.338,simulated
2024-02-23,PEEK,78.5,simulated
2024-02-23,ABS,2.039,simulated
2024-02-23,PLA,2.033,simulated
2024-02-24,AL6061,2.987,simulated
2024-02-24,AL7075,4.03,simulated
2024-02-24,SS316L,5.067,simulated
2024-02-24,SS304,3.685,simulated
2024-02-24,TI6AL4V,32.333,simulated
2024-02-24,PEEK,79.651,simulated
2024-02-24,ABS,2.093,simulated
2024-02-24,PLA,2.044,simulated
2024-02-25,AL6061,2.65,simulated
2024-02-25,AL7075,4.074,simulated
2024-02-25,SS316L,5.285,simulated
2024-02-25,SS304,3.524,simulated
2024-02-25,TI6AL4V,35.619,simulated
2024-02-25,PEEK,84.674,simulated
2024-02-25,ABS,2.067,simulated
2024-02-25,PLA,1.862,simulated
2024-02-26,AL6061,2.602,simulated
2024-02-26,AL7075,4.371,simulated
2024-02-26,SS316L,5.383,simulated
2024-02-26,SS304,3.675,simulated
2024-02-26,TI6AL4V,37.726,simulated
2024-02-26,PEEK,85.903,simulated
2024-02-26,ABS,2.179,simulated
2024-02-26,PLA,2.063,simulated
2024-02-27,AL6061,2.699,simulated
2024-02-27,AL7075,4.439,simulated
2024-02-27,SS316L,5.263,simulated
2024-02-27,SS304,3.352,simulated
2024-02-27,TI6AL4V,33.448,simulated
2024-02-27,PEEK,86.805,simulated
2024-02-27,ABS,2.021,simulated
2024-02-27,PLA,1.854,simulated
2024-02-28,AL6061,2.78,simulated
2024-02-28,AL7075,4.342,simulated
2024-02-28,SS316L,5.15,simulated
2024-02-28,SS304,3.698,simulated
2024-02-28,TI6AL4V,37.122,simulated
2024-02-28,PEEK,87.396,simulated
2024-02-28,ABS,2.142,simulated
2024-02-28,PLA,2.078,simulated
2024-02-29,AL6061,2.701,simulated
2024-02-29,AL7075,3.841,simulated
2024-02-29,SS316L,5.255,simulated
2024-02-29,SS304,3.226,simulated
2024-02-29,TI6AL4V,34.971,simulated
2024-02-29,PEEK,76.863,simulated
2024-02-29,ABS,1.971,simulated
2024-02-29,PLA,2.136,simulated
2024-03-01,AL6061,2.881,simulated
2024-03-01,AL7075,4.222,simulated
2024-03-01,SS316L,5.142,simulated
2024-03-01,SS304,3.466,simulated
2024-03-01,TI6AL4V,34.003,simulated
2024-03-01,PEEK,81.495,simulated
2024-03-01,ABS,2.142,simulated
2024-03-01,PLA,1.903,simulated
2024-03-02,AL6061,2.701,simulated
2024-03-02,AL7075,4.117,simulated
2024-03-02,SS316L,5.124,simulated
2024-03-02,SS304,3.708,simulated
2024-03-02,TI6AL4V,37.089,simulated
2024-03-02,PEEK,80.124,simulated
2024-03-02,ABS,2.093,simulated
2024-03-02,PLA,2.172,simulated
2024-03-03,AL6061,2.97,simulated
2024-03-03,AL7075,3.922,simulated
2024-03-03,SS316L,5.032,simulated
2024-03-03,SS304,3.27,simulated
2024-03-03,TI6AL4V,36.233,simulated
2024-03-03,PEEK,79.858,simulated
2024-03-03,ABS,2.124,simulated
2024-03-03,PLA,2.101,simulated
2024-03-04,AL6061,2.974,simulated
2024-03-04,AL7075,3.999,simulated
2024-03-04,SS316L,4.994,simulated
2024-03-04,SS304,3.725,simulated
2024-03-04,TI6AL4V,34.469,simulated
2024-03-04,PEEK,86.899,simulated
2024-03-04,ABS,1.985,simulated
2024-03-04,PLA,2.15,simulated
2024-03-05,AL6061,2.806,simulated
2024-03-05,AL7075,3.891,simulated
2024-03-05,SS316L,5.257,simulated
2024-03-05,SS304,3.738,simulated
2024-03-05,TI6AL4V,34.516,simulated
2024-03-05,PEEK,77.922,simulated
2024-03-05,ABS,2.138,simulated
2024-03-05,PLA,2.124,simulated
2024-03-06,AL6061,2.634,simulated
2024-03-06,AL7075,3.801,simulated
2024-03-06,SS316L,4.834,simulated
2024-03-06,SS304,3.357,simulated
2024-03-06,TI6AL4V,32.243,simulated
2024-03-06,PEEK,81.416,simulated
2024-03-06,ABS,2.181,simulated
2024-03-06,PLA,2.082,simulated
2024-03-07,AL6061,2.879,simulated
2024-03-07,AL7075,3.978,simulated
2024-03-07,SS316L,5.435,simulated
2024-03-07,SS304,3.563,simulated
2024-03-07,TI6AL4V,37.324,simulated
2024-03-07,PEEK,82.103,simulated
2024-03-07,ABS,1.996,simulated
2024-03-07,PLA,2.056,simulated
2024-03-08,AL6061,2.648,simulated
2024-03-08,AL7075,4.443,simulated
2024-03-08,SS316L,5.406,simulated
2024-03-08,SS304,3.67,simulated
2024-03-08,TI6AL4V,36.242,simulated
2024-03-08,PEEK,76.8,simulated
2024-03-08,ABS,2.098,simulated
2024-03-08,PLA,2.061,simulated
2024-03-09,AL6061,2.685,simulated
2024-03-09,AL7075,4.246,simulated
2024-03-09,SS316L,5.509,simulated
2024-03-09,SS304,3.384,simulated
2024-03-09,TI6AL4V,33.388,simulated
2024-03-09,PEEK,87.751,simulated
2024-03-09,ABS,1.934,simulated
2024-03-09,PLA,1.927,simulated
2024-03-10,AL6061,2.77,simulated
2024-03-10,AL7075,4.241,simulated
2024-03-10,SS316L,5.665,simulated
2024-03-10,SS304,3.441,simulated
2024-03-10,TI6AL4V,37.845,simulated
2024-03-10,PEEK,80.553,simulated
2024-03-10,ABS,2.18,simulated
2024-03-10,PLA,1.896,simulated
2024-03-11,AL6061,2.795,simulated
2024-03-11,AL7075,4.379,simulated
2024-03-11,SS316L,5.067,simulated
2024-03-11,SS304,3.283,simulated
2024-03-11,TI6AL4V,35.31,simulated
2024-03-11,PEEK,81.567,simulated
2024-03-11,ABS,2.014,simulated
2024-03-11,PLA,2.148,simulated
2024-03-12,AL6061,2.862,simulated
2024-03-12,AL7075,4.014,simulated
2024-03-12,SS316L,5.665,simulated
2024-03-12,SS304,3.302,simulated
2024-03-12,TI6AL4V,37.245,simulated
2024-03-12,PEEK,78.655,simulated
2024-03-12,ABS,2.018,simulated
2024-03-12,PLA,2.009,simulated
2024-03-13,AL6061,2.891,simulated
2024-03-13,AL7075,4.253,simulated
2024-03-13,SS316L,4.804,simulated
2024-03-13,SS304,3.391,simulated
2024-03-13,TI6AL4V,36.131,simulated
2024-03-13,PEEK,87.843,simulated
2024-03-13,ABS,2.171,simulated
2024-03-13,PLA,1.93,simulated
2024-03-14,AL6061,2.818,simulated
2024-03-14,AL7075,4.223,simulated
2024-03-14,SS316L,4.904,simulated
2024-03-14,SS304,3.544,simulated
2024-03-14,TI6AL4V,35.006,simulated
2024-03-14,PEEK,80.133,simulated
2024-03-14,ABS,2.155,simulated
2024-03-14,PLA,2.056,simulated
2024-03-15,AL6061,3.038,simulated
2024-03-15,AL7075,4.071,simulated
2024-03-15,SS316L,5.254,simulated
2024-03-15,SS304,3.314,simulated
2024-03-15,TI6AL4V,35.463,simulated
2024-03-15,PEEK,75.943,simulated
2024-03-15,ABS,1.986,simulated
2024-03-15,PLA,1.898,simulated
2024-03-16,AL6061,2.877,simulated
2024-03-16,AL7075,4.167,simulated
2024-03-16,SS316L,5.489,simulated
2024-03-16,SS304,3.496,simulated
2024-03-16,TI6AL4V,35.025,simulated
2024-03-16,PEEK,77.692,simulated
2024-03-16,ABS,2.197,simulated
2024-03-16,PLA,1.841,simulated
2024-03-17,AL6061,2.778,simulated
2024-03-17,AL7075,3.903,simulated
2024-03-17,SS316L,5.466,simulated
2024-03-17,SS304,3.621,simulated
2024-03-17,TI6AL4V,36.405,simulated
2024-03-17,PEEK,77.511,simulated
2024-03-17,ABS,2.171,simulated
2024-03-17,PLA,2.075,simulated
2024-03-18,AL6061,2.577,simulated
2024-03-18,AL7075,3.993,simulated
2024-03-18,SS316L,4.861,simulated
2024-03-18,SS304,3.625,simulated
2024-03-18,TI6AL4V,33.462,simulated
2024-03-18,PEEK,79.129,simulated
2024-03-18,ABS,1.96,simulated
2024-03-18,PLA,2.004,simulated
2024-03-19,AL6061,2.592,simulated
2024-03-19,AL7075,4.361,simulated
2024-03-19,SS316L,4.807,simulated
2024-03-19,SS304,3.257,simulated
2024-03-19,TI6AL4V,36.01,simulated
2024-03-19,PEEK,88.222,simulated
2024-03-19,ABS,2.25,simulated
2024-03-19,PLA,1.868,simulated
2024-03-20,AL6061,2.713,simulated
2024-03-20,AL7075,4.135,simulated
2024-03-20,SS316L,4.808,simulated
2024-03-20,SS304,3.535,simulated
2024-03-20,TI6AL4V,34.864,simulated
2024-03-20,PEEK,83.642,simulated
2024-03-20,ABS,2.261,simulated
2024-03-20,PLA,1.933,simulated
2024-03-21,AL6061,2.88,simulated
2024-03-21,AL7075,4.072,simulated
2024-03-21,SS316L,5.169,simulated
2024-03-21,SS304,3.605,simulated
2024-03-21,TI6AL4V,37.86,simulated
2024-03-21,PEEK,87.471,simulated
2024-03-21,ABS,2.16,simulated
2024-03-21,PLA,1.997,simulated
2024-03-22,AL6061,2.778,simulated
2024-03-22,AL7075,4.321,simulated
2024-03-22,SS316L,4.977,simulated
2024-03-22,SS304,3.57,simulated
2024-03-22,TI6AL4V,35.204,simulated
2024-03-22,PEEK,84.492,simulated
2024-03-22,ABS,1.999,simulated
2024-03-22,PLA,2.077,simulated
2024-03-23,AL6061,2.874,simulated
2024-03-23,AL7075,3.898,simulated
2024-03-23,SS316L,5.181,simulated
2024-03-23,SS304,3.624,simulated
2024-03-23,TI6AL4V,37.565,simulated
2024-03-23,PEEK,77.142,simulated
2024-03-23,ABS,1.935,simulated
2024-03-23,PLA,1.896,simulated
2024-03-24,AL6061,3.047,simulated
2024-03-24,AL7075,4.308,simulated
2024-03-24,SS316L,5.327,simulated
2024-03-24,SS304,3.299,simulated
2024-03-24,TI6AL4V,34.675,simulated
2024-03-24,PEEK,85.41,simulated
2024-03-24,ABS,2.252,simulated
2024-03-24,PLA,1.97,simulated
2024-03-25,AL6061,3.052,simulated
2024-03-25,AL7075,3.869,simulated
2024-03-25,SS316L,5.126,simulated
2024-03-25,SS304,3.741,simulated
2024-03-25,TI6AL4V,36.067,simulated
2024-03-25,PEEK,86.744,simulated
2024-03-25,ABS,2.256,simulated
2024-03-25,PLA,2.012,simulated
2024-03-26,AL6061,2.688,simulated
2024-03-26,AL7075,4.256,simulated
2024-03-26,SS316L,5.282,simulated
2024-03-26,SS304,3.68,simulated
2024-03-26,TI6AL4V,35.245,simulated
2024-03-26,PEEK,86.747,simulated
2024-03-26,ABS,2.254,simulated
2024-03-26,PLA,2.095,simulated
2024-03-27,AL6061,2.93,simulated
2024-03-27,AL7075,4.181,simulated
2024-03-27,SS316L,5.201,simulated
2024-03-27,SS304,3.799,simulated
2024-03-27,TI6AL4V,36.038,simulated
2024-03-27,PEEK,87.155,simulated
2024-03-27,ABS,2.112,simulated
2024-03-27,PLA,2.029,simulated
2024-03-28,AL6061,2.892,simulated
2024-03-28,AL7075,4.28,simulated
2024-03-28,SS316L,5.18,simulated
2024-03-28,SS304,3.432,simulated
2024-03-28,TI6AL4V,33.625,simulated
2024-03-28,PEEK,81.346,simulated
2024-03-28,ABS,2.007,simulated
2024-03-28,PLA,1.982,simulated
2024-03-29,AL6061,2.992,simulated
2024-03-29,AL7075,4.453,simulated
2024-03-29,SS316L,5.294,simulated
2024-03-29,SS304,3.307,simulated
2024-03-29,TI6AL4V,34.744,simulated
2024-03-29,PEEK,83.833,simulated
2024-03-29,ABS,2.064,simulated
2024-03-29,PLA,1.91,simulated
2024-03-30,AL6061,2.684,simulated
2024-03-30,AL7075,4.102,simulated
2024-03-30,SS316L,4.975,simulated
2024-03-30,SS304,3.368,simulated
2024-03-30,TI6AL4V,37.395,simulated
2024-03-30,PEEK,86.3,simulated
2024-03-30,ABS,1.952,simulated
2024-03-30,PLA,1.949,simulated
2024-03-31,AL6061,2.829,simulated
2024-03-31,AL7075,3.814,simulated
2024-03-31,SS316L,5.388,simulated
2024-03-31,SS304,3.449,simulated
2024-03-31,TI6AL4V,34.563,simulated
2024-03-31,PEEK,79.139,simulated
2024-03-31,ABS,2.051,simulated
2024-03-31,PLA,2.133,simulated
2024-04-01,AL6061,2.951,simulated
2024-04-01,AL7075,4.424,simulated
2024-04-01,SS316L,5.402,simulated
2024-04-01,SS304,3.564,simulated
2024-04-01,TI6AL4V,33.743,simulated
2024-04-01,PEEK,84.736,simulated
2024-04-01,ABS,2.255,simulated
2024-04-01,PLA,1.864,simulated
2024-04-02,AL6061,2.787,simulated
2024-04-02,AL7075,3.876,simulated
2024-04-02,SS316L,5.501,simulated
2024-04-02,SS304,3.585,simulated
2024-04-02,TI6AL4V,37.434,simulated
2024-04-02,PEEK,76.32,simulated
2024-04-02,ABS,2.255,simulated
2024-04-02,PLA,1.863,simulated
2024-04-03,AL6061,2.713,simulated
2024-04-03,AL7075,3.881,simulated
2024-04-03,SS316L,4.913,simulated
2024-04-03,SS304,3.322,simulated
2024-04-03,TI6AL4V,35.057,simulated
2024-04-03,PEEK,86.374,simulated
2024-04-03,ABS,2.253,simulated
2024-04-03,PLA,2.033,simulated
2024-04-04,AL6061,2.651,simulated
2024-04-04,AL7075,3.827,simulated
2024-04-04,SS316L,5.221,simulated
2024-04-04,SS304,3.675,simulated
2024-04-04,TI6AL4V,35.89,simulated
2024-04-04,PEEK,83.564,simulated
2024-04-04,ABS,1.949,simulated
2024-04-04,PLA,1.98,simulated
2024-04-05,AL6061,2.838,simulated
2024-04-05,AL7075,4.189,simulated
2024-04-05,SS316L,4.788,simulated
